,split,topic,label,TEXT
8168,dev,race,1,主要是黑人里面的突嘴龅牙像猴子不好看，白人长这样也不好看
2079,dev,region,1,哈哈。我也是新疆人。三个杀人名额送一个给你
913,dev,region,1,不知道你是出于什么心态这么问，要是地域黑就没意思了。东北人征求意见不会问信不信我打你，一般会说我削你信不？
3653,dev,race,1,日本人都是坏人，程度不同罢了
170,dev,region,1,外地人来云南上学感觉没有那么恐怖啊。。。
13320,dev,race,0,马斯克属于典型的南非白人农场主极右翼，之前其各个公司屡次爆出过拒绝华裔技术人员入职，其推特不断传播反犹内容，还有其开的几大公司都是高技术企业，却没有一个信犹太教或东亚裔印度裔的技术总监，可以确定是很传统的极右翼了。
2776,dev,race,1,我也很好奇印度人为何不去清理。既然是圣河圣水，不就应该干干净净的吗，印度人的想法*
2483,dev,gender,0,不好意思我是真的不愿意，。。。真没觉得外国女人哪里有吸引力。。
10835,dev,race,0,虽然我对白人（指资本主义）很鄙夷，但我同样对黑人有种藏在心底的厌恶感。第一是受我接触的媒体的影响，第二是我的认知告诉我这就是人种的客观差异。整体上，有跟聪明勤劳的亚洲人，有背靠资本积累强大高傲的欧美人。
12760,dev,race,0,看到广西的辣水果先是黑人问号，看到图片 哦
1777,dev,region,0,东北人确实很好，但是吧，依法治国你就不能太有人情味，人情味太浓三姑六婆都安排了，亲戚之间还夸你声仁义，但是对于其他人而言呢？怕不是切齿的恨了吧。看到下面的一句话，感觉很适合，说东北人不好的大部分是跟风，说东北经商环境差的至少去过东北吧。
7299,dev,race,1,"黑人不反对种族歧视,他们只反对歧视黑人"
3298,dev,race,1,代孕合法化，这个吧，你可以选择不去所以无感。印度赤贫地区的人给美国富人代孕，她们做出了自己的选择，并且觉得值，但是中产欧洲人肯定不会，思考过利弊的贫穷印度人也不全会。双方自愿双方获利，公平，未成年代孕或者美国地下黑心代孕机构有压迫无人权才是问题。
5034,dev,region,0,江西赣州老表路过
1230,dev,gender,1,真恶心啊那个男的
3546,dev,gender,1,骂小鲜肉为娘炮，标榜纯爷们，要求男人都做战狼，这事就是歧视男性，然而很多人不这么认为。
2716,dev,gender,1,凭什么你觉得是女拳师你就用娘们侮辱人？[捂嘴]我还觉得你是男拳师呢，哪个词伺候？[捂嘴]
2603,dev,gender,0,我朋友（女）天天在游戏里撩小姐姐，指不定就是你弟弟打死的那个
12105,dev,race,0,黑人一边干她，她一边喊“i hate Chinese，i love american！”“....”我好像小电影看多了……
1787,dev,race,0,可以用兰斯问号代替黑人问号啊嘻嘻嘻
1290,dev,region,1,上海人说上海话会被认为排外？我一个外地人都觉得荒谬！用北京话说，这都哪儿跟哪儿啊！
2849,dev,region,1,我是湖北襄阳人，，婊子养的 是口头禅我是真的恶心，自己本省都受不了，武汉人素质差还用黑吗？
801,dev,gender,0,我老家的邻居，女孩从小就脑子不太好，长的也不漂亮，现在也是抢手货
6181,dev,race,1,所以您的逻辑是，女人，黑人都等同于杀人狂和精神病人？
4969,dev,race,1,不，你喜欢西瓜，是歧视黑人。
6010,dev,region,0,山东人我不爱吃，倒是山东那薄薄的煎饼我爱吃。
69,dev,gender,0,元气少女缘结神超好看的啊！超级超级好看(๑•.•๑)太喜欢了[爱][爱][爱][爱]
6828,dev,region,1,不错＋1，后面那个台湾人回山东拜年的，我不拿它当小品，而是当一个温情情景剧，说实话也还可以，但是蔡明那个节目真的是让我恶心到了，他妈的不能好好说话吗？非要这么做作，当全国观众都是需要大人捏嗓子逗的婴儿？
5860,dev,region,0,这电影在香港叫“下女诱罪”。。差点错过。买了票以后才发现原来是这部电影
1331,dev,region,0,加油，如果为了自己，可以考虑赚点钱回老家，为了孩子将来，那就只能在上海努力打拼到对了，上海的房子是最大困难
2420,dev,race,0,皮囊第三季中 第三季的插曲名 有米有知道的这一集的剧情是一个黑人来到伦敦 最后被他妈妈要求回家 在去机场的路上放的音乐 一个女人唱的
3386,dev,region,0,第一，我的母校叫吉林市第一中学，不叫吉林中学，希望你不要叫错。 第二，我不是中学生......
11997,dev,race,0,big bang 东方神起…… 【华语流行乐坛每年最红最成功歌手】 黑人问号.jpg
4453,dev,race,1,他在你面前骂黑鬼 印度屎屁尿背后就会根人家骂你中国猴子，这可能不是种族歧视这是素质太低
1958,dev,gender,1,鱼找鱼虾找虾不懂吗不沟通好找什么对象？非要玩高危险的干啥照你这么说所有男的都要结婚呗
1841,dev,region,1,还有的黑东北的是在老家混的不好的，他们满脑子都是混的好的全是关系户，混的不好就赖东北社会腐败黑暗。我记得知乎里有个奔跑中的粉红豹那个博主，回答的超级搞笑
8572,dev,race,1,"因为亚裔比黑人兄弟勤劳有钱。,美国警察是为资本服务的，谁也不会跟钱过不去，欺负你是欺负你，灭了你谁纳税，谁给资本打工？,有些黑人兄弟不纳税、不打工，靠弄点嘻哈RAP黑枪白面盗窃抢劫来生活，有的还领救济，怎么看也是负资产，"
538,dev,race,0,很多脱口秀演员只是在朗诵 或者是一个高级段子手，卡姆是我概念里真正的脱口秀表演者。美国黑人脱口秀那种自然随意，浑身上下都是嘴的，肆无忌惮然而又恰到好处的风格在他身上露出来了。
6116,dev,region,0,有道理，不过关中几市总人口在2400多万，做得好的话，西安能辐射陕西大部分地方、晋西南、甘肃东部和宁夏，总人口也5000万往上了，就看能不能转变发展思路。
6469,dev,race,1,确实反转了辱华节目都出来了能不反转吗？本来还一堆洗地党为瑞典方面各种洗地这会啪啪啪的打脸了吧人家电视台专门做出节目来歧视中国人一下坐实了瑞典人种族歧视中国人这个角度可比视频的另一个角度更有意思
519,dev,gender,0,对她属于女版借结婚套利魔鬼
1268,dev,gender,0,完美女朋友
2933,dev,gender,0,额，不用洗衣液用啥洗？宅男表示好奇
939,dev,gender,1,就会欺负你们女人，是我自己早就找上快递员的门了
7341,dev,race,1,"别胡扯了[大笑][大笑][大笑]大多数人对于灯塔的公权力压根不会有任何同理心。只不过是两害相权取其轻罢了，面对一个五进局子,同时吸毒过量意识混乱言语不清随时有可能掏枪的黑人来说，"
4031,dev,race,1,韩国人骂人好傻，像小学生
979,dev,race,0,虽然ABC属于亚裔，但是abc和亚洲人在气质上还是有点不同的，所以还是可以分辨出哪些是亚洲人那些是abc
